Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
1,0.5,0.5,0.5352112676056338,0.5388344408065465,0,0.6898147358543268,0.5555555555555556,0.0,0.5,0,0,1,0,1,0
0,0.5,0.125,0.4225352112676056,0.15020291255172874,1,0.7775904987277865,0.6666666666666666,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.0,0.375,0.38028169014084506,0.06185010353225751,0,0.356212091827981,0.5555555555555556,0.0,0.0,0,0,1,0,0,0
0,1.0,0.25,0.15492957746478872,0.6495560229220717,0,0.6004079531781166,0.6111111111111112,0.6666666666666666,0.0,0,0,0,0,1,0
0,0.0,0.0,0.49295774647887325,0.36423641917865834,0,0.387809600464993,0.5555555555555556,0.6666666666666666,0.5,0,0,0,0,0,0
1,0.5,0.125,0.323943661971831,0.9202362163914336,0,0.5569441892085891,0.5555555555555556,0.0,0.0,0,0,0,0,0,0
0,1.0,0.125,0.5211267605633803,0.18161568861585026,0,0.5242699837250199,0.3333333333333333,0.0,0.5,0,0,1,0,0,0
0,1.0,0.125,0.09859154929577464,0.25979994733030376,1,0.6201301704744594,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.125,0.19718309859154928,0.46474206928514994,1,0.3438738276767734,0.2777777777777778,0.0,0.0,0,0,0,1,1,0
1,0.5,0.375,0.09859154929577464,0.3882050120625248,0,0.4901362934994845,0.6111111111111112,0.0,1.0,0,0,0,0,1,0
1,1.0,0.5,0.18309859154929578,0.017199235133161586,0,0.4296095529581801,0.7222222222222222,0.6666666666666666,0.5,0,0,1,0,1,0
1,0.5,0.25,0.1267605633802817,0.13494842954312314,0,0.6425710967240291,0.6111111111111112,0.0,0.0,0,0,0,1,1,0
0,0.5,0.0,0.3380281690140845,0.7685967326191417,0,0.3746446448605953,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
1,0.5,0.25,0.8450704225352113,0.37874403392788747,1,0.6663516111823764,0.5555555555555556,0.3333333333333333,0.5,0,0,0,0,0,0
1,0.0,0.875,0.9014084507042254,0.3456562418562696,1,0.44767321095792195,0.5555555555555556,0.6666666666666666,0.0,0,0,0,0,1,0
0,1.0,0.25,0.8028169014084507,0.05164589566500262,1,0.14728247137533806,0.5,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.5,0.0,0.5352112676056338,0.4940371419194425,0,0.26969598463517175,0.6111111111111112,0.0,0.0,0,1,0,0,0,0
0,1.0,0.25,0.23943661971830985,0.09283676768483695,0,0.40373765441267245,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
0,0.5,0.25,0.4225352112676056,0.1675022475988351,0,0.528123660482385,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.25,0.43661971830985913,0.4259206867468603,1,0.3713969341050235,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.5,0.5352112676056338,0.3998452251572915,0,0.5766293679075102,0.4444444444444444,1.0,0.5,0,1,0,0,1,0
0,0.5,0.25,0.5633802816901409,0.4000373393701613,1,0.46313800006257433,0.3333333333333333,0.0,0.0,1,0,0,0,0,0
0,1.0,0.125,0.8873239436619719,0.2404163024434001,0,0.5266566193786004,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.0,0.30985915492957744,0.1525729680263248,0,0.3322001426107987,0.6666666666666666,0.0,0.0,0,0,0,0,1,0
1,1.0,0.25,0.43661971830985913,0.19971549954991424,0,0.6272101708855977,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
0,0.5,0.125,0.2535211267605634,0.5628525176543339,0,0.5455689844441731,0.3888888888888889,0.0,0.0,1,0,0,0,1,0
0,0.5,0.25,0.7323943661971831,0.23024961182983694,0,0.5437250740303207,0.5,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.0,0.125,0.6056338028169014,0.030401669905898803,0,0.5814859873538807,0.2222222222222222,0.6666666666666666,0.0,1,0,0,0,1,0
1,1.0,0.0,0.4647887323943662,0.3532236498094261,1,0.25018995383390485,0.3333333333333333,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.375,0.4225352112676056,0.47127314396122205,0,0.5748224960910794,0.3333333333333333,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.0,0.5633802816901409,0.4670101651543467,0,0.5884663036525691,0.7222222222222222,0.0,0.0,0,0,1,0,1,0
0,0.0,0.0,0.29577464788732394,0.6787472762595105,0,0.36073128188087217,0.5555555555555556,0.0,0.5,0,0,1,0,0,0
1,0.0,0.125,0.7183098591549296,0.03917925185906482,1,0.6191843387454881,0.5555555555555556,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.0,0.375,0.9859154929577465,0.08863968664037278,0,0.23007376658206324,0.6111111111111112,0.0,0.0,1,0,0,0,0,0
1,0.0,0.125,0.29577464788732394,0.14085060508295721,1,0.11002955113516547,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.375,0.014084507042253521,0.30709974406602775,0,0.4738404740199517,0.6666666666666666,1.0,0.0,0,1,0,0,1,0
0,0.0,0.125,0.9295774647887324,0.33705217720142794,0,0.45259868252742125,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
1,0.5,0.0,0.8873239436619719,0.02513090004295887,0,0.46975038140425673,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.125,0.028169014084507043,0.12061894089277964,0,0.7431260544597953,0.3333333333333333,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.0,0.25,0.5774647887323944,0.04476018591416327,0,0.10308729902082427,0.05555555555555555,0.0,0.0,0,0,1,0,0,0
1,0.0,0.625,0.7183098591549296,0.7350098963885034,1,0.6885054510283938,0.6666666666666666,0.0,0.5,0,0,0,0,1,0
0,0.5,0.125,1.0,0.2756044138725544,0,0.5271829199792579,0.4444444444444444,0.0,0.0,0,0,1,0,0,0
0,0.5,0.0,0.4788732394366197,0.2177742355596778,0,0.3995981077808276,0.5555555555555556,0.0,0.5,0,0,0,0,0,0
0,0.0,0.375,0.28169014084507044,0.43663194353200524,1,0.7286801650697969,1.0,0.0,0.5,0,0,0,1,0,1
0,0.0,0.125,0.8873239436619719,0.22664310410641705,0,0.6656981948427662,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.25,0.4788732394366197,0.1053409287444665,1,0.49860981596249243,0.4444444444444444,0.0,0.0,0,0,0,1,1,0
1,0.0,0.375,0.5352112676056338,0.16682038768421759,1,0.4843106096176786,0.5,0.0,0.5,0,1,0,0,0,0
0,0.5,0.5,0.9295774647887324,0.2513123155317468,0,0.5351493375420047,0.5,0.0,0.0,0,0,0,1,1,0
0,0.5,0.375,0.38028169014084506,0.07019930960167592,1,0.31948032335806975,0.6111111111111112,0.3333333333333333,0.5,0,0,0,0,0,1
0,0.5,0.0,0.7746478873239436,0.1553659011664551,0,0.5741780841335943,0.7222222222222222,0.0,0.5,1,0,0,0,0,0
1,0.0,0.375,0.8028169014084507,0.6462060717632293,0,0.6322758982441568,0.5,0.0,0.0,0,0,0,0,0,0
0,1.0,0.375,0.30985915492957744,0.06084675956445378,0,0.5014975489263133,0.6111111111111112,0.3333333333333333,0.5,0,0,0,0,0,0
1,0.5,0.5,0.30985915492957744,0.20779901230978287,0,0.6102679323252688,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,1,0
0,1.0,0.375,0.2535211267605634,0.02698654868999695,0,0.7575537357286134,0.3888888888888889,0.6666666666666666,0.5,0,1,0,0,1,0
0,1.0,0.5,0.22535211267605634,0.3476305064756478,1,0.3239058777764688,0.5,0.3333333333333333,0.0,0,0,0,0,1,0
1,1.0,0.0,0.16901408450704225,0.03463068912969108,1,0.2958750509828522,0.6111111111111112,0.0,0.0,0,0,0,1,0,0
1,0.0,0.125,0.22535211267605634,0.08814646412416657,0,0.5241062060772351,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.0,0.028169014084507043,0.6816710346506606,0,0.6243657992964791,0.5555555555555556,0.3333333333333333,0.5,1,0,0,0,0,0
0,1.0,0.0,0.9295774647887324,0.29244610310954156,0,0.3737226331786181,0.3888888888888889,0.0,0.0,0,0,0,0,1,0
0,0.0,0.0,0.5633802816901409,0.114372641577704,0,0.496367468247185,0.4444444444444444,0.3333333333333333,0.5,1,0,0,0,0,0
1,0.0,0.0,0.4084507042253521,0.4169003746308007,0,0.5075993404617648,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
1,1.0,0.75,0.9154929577464789,0.18333566064285653,0,0.5553517904341881,0.7777777777777778,0.0,0.0,0,1,0,0,1,0
0,1.0,0.875,0.4084507042253521,0.1596652652409194,0,0.5242077572548698,0.7777777777777778,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.0,0.0,0.8028169014084507,0.4932393342854414,0,0.22916977044134232,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.375,0.5774647887323944,0.4665877726257137,0,0.30127468708021393,0.2777777777777778,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.0,0.75,0.16901408450704225,0.2544437125166048,0,0.5839482995757482,0.4444444444444444,0.0,0.0,0,0,0,0,0,0
1,0.0,0.125,0.28169014084507044,0.7862763341406281,1,0.4831553639382177,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
0,1.0,0.875,0.6197183098591549,0.30807236269675636,0,0.6807617851853969,0.5555555555555556,0.3333333333333333,0.5,0,0,0,1,0,0
0,1.0,0.75,0.5211267605633803,0.1324978413429301,0,0.4246317854914916,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.0,0.4647887323943662,0.26128753878164174,0,0.7506869342823552,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
1,0.5,0.375,0.6619718309859155,0.20329176707316018,1,0.9206593304069469,0.2222222222222222,0.0,0.0,0,0,1,0,1,0
0,0.0,1.0,0.09859154929577464,0.07292885152005114,1,0.9711649684807092,0.5555555555555556,0.0,0.5,1,0,0,0,1,0
1,0.5,0.125,0.5211267605633803,0.4823537516404702,1,0.6549843129250947,0.7222222222222222,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.0,1.0,0.15492957746478872,0.21464033203416366,0,0.4916270654196825,0.4444444444444444,0.0,0.5,1,0,0,0,1,0
0,0.0,0.0,0.15492957746478872,0.5951808279071444,0,0.5265984500761114,0.3333333333333333,0.3333333333333333,0.5,1,0,0,0,1,0
1,0.5,0.375,0.8732394366197183,0.13343997720503414,0,0.4336837028928893,0.6111111111111112,0.0,0.0,0,1,0,0,1,0
0,0.0,0.0,0.22535211267605634,0.21784013332208893,0,0.5152740728575597,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.375,0.8309859154929577,0.011230110700963795,0,0.5281853990080948,0.3333333333333333,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.0,0.125,0.0,0.3083095137852863,1,0.39786441853795806,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
1,0.0,0.125,0.7323943661971831,0.16194645980644817,0,0.5408935725405652,0.2222222222222222,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.5,0.125,0.9577464788732394,0.14751792237211245,0,0.5170733679811537,0.4444444444444444,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.5,0.125,0.6197183098591549,0.16634762177401144,0,0.42238272306205016,0.3888888888888889,0.0,0.5,0,0,1,0,0,0
0,0.5,0.75,0.5352112676056338,0.11814167016302135,0,0.820383924173434,0.3888888888888889,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.5,0.0,0.39436619718309857,0.1988337632320079,0,0.45672271664874337,0.3888888888888889,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.0,0.5633802816901409,0.1837972684043354,0,0.4109530198734575,0.3888888888888889,0.0,0.0,0,0,0,1,0,0
0,1.0,0.375,0.5633802816901409,0.8193342094366728,0,0.44187186782307997,0.6111111111111112,0.0,0.0,1,0,0,0,1,0
1,0.5,0.0,0.19718309859154928,0.08420496937047746,1,0.43065089642283644,0.3888888888888889,0.0,0.0,0,1,0,0,0,0
0,0.5,0.5,0.704225352112676,0.36926963367231735,0,0.6391611331470485,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,1,0
1,1.0,0.0,0.11267605633802817,0.26119471592121474,1,0.353861076062067,0.3333333333333333,0.0,0.5,1,0,0,0,0,0
0,0.5,0.375,0.8873239436619719,0.4651326853467552,0,0.43005529850622365,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.125,0.7605633802816901,0.3876434660994015,0,0.23116249261447516,0.8333333333333334,0.0,0.5,0,0,0,0,1,0
0,1.0,0.0,0.19718309859154928,0.3014328599232691,0,0.785763588433774,0.4444444444444444,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.5,0.25,0.647887323943662,0.11559340773338946,0,0.4934384462041819,0.2777777777777778,0.0,0.0,0,0,1,0,1,0
0,1.0,0.125,0.0,0.16021921072592407,0,0.43674167419384974,0.6111111111111112,0.0,0.0,0,1,0,0,1,0
1,0.0,0.0,0.028169014084507043,0.7984660456321386,0,0.4949503745820705,0.1111111111111111,0.0,0.0,0,0,0,1,0,0
1,0.0,0.0,0.6619718309859155,0.06744850251579868,0,0.644208120954198,0.7222222222222222,0.0,0.0,0,0,0,1,0,0
1,0.0,0.125,0.49295774647887325,0.13412895246086906,0,0.6945503366082463,0.2222222222222222,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.25,0.18309859154929578,0.054657059554516566,0,0.47848165018291705,0.7777777777777778,0.0,0.0,0,1,0,0,1,0
1,0.0,0.5,0.14084507042253522,0.6297911412869858,0,0.8132917528240632,0.3333333333333333,0.0,0.0,0,1,0,0,0,0
0,1.0,0.25,0.4647887323943662,0.22459040902134708,0,0.473811671743962,0.5555555555555556,0.6666666666666666,1.0,0,1,0,0,1,0
1,0.5,0.125,0.5774647887323944,0.31145190720657123,0,0.20144486899877753,0.6666666666666666,1.0,0.0,0,0,0,0,1,0
0,0.5,0.25,0.9436619718309859,0.19612661846723745,1,0.3751682815330988,0.6111111111111112,1.0,0.0,0,0,0,1,1,0
1,0.5,0.0,0.2676056338028169,0.2248566683239482,0,0.1908538767919957,0.5,0.0,0.0,0,0,1,0,1,0
1,0.0,0.0,0.9859154929577465,0.0458206143240066,1,0.45951100286475344,0.8888888888888888,0.0,0.0,0,0,1,0,1,0
0,0.5,0.0,0.971830985915493,0.1789792929825028,0,0.7546753605113116,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,0.0,0.14084507042253522,0.1451897503833188,0,0.46147842421505614,0.4444444444444444,1.0,0.0,0,0,0,1,0,0
0,1.0,1.0,0.5492957746478874,0.26960424067868066,0,0.5331953007787796,0.5,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.5,0.0,0.8873239436619719,0.16796603847636934,0,0.2831319075340768,0.5,0.0,1.0,0,0,0,0,1,0
0,0.0,0.375,0.8028169014084507,0.9401963656292472,0,0.3547133004505466,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
0,0.5,0.25,0.7605633802816901,0.4219317294330051,0,0.16314049625982682,0.5555555555555556,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.0,1.0,0.16901408450704225,0.09706885944233673,0,0.6091062405270161,0.3333333333333333,0.0,0.0,1,0,0,0,1,0
0,0.0,0.375,0.8732394366197183,0.3817779992517572,0,0.5955471455419669,0.5,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.25,0.5633802816901409,0.08146321817342236,0,0.8064704318658442,0.5,0.3333333333333333,0.5,0,0,0,1,1,0
0,1.0,0.5,0.8028169014084507,0.14083419128446706,0,0.4707924025695244,0.3888888888888889,0.0,0.0,0,0,0,1,0,0
1,0.5,0.125,0.6338028169014085,0.2757131653945703,0,0.2725722152688884,0.5555555555555556,1.0,0.0,1,0,0,0,1,0
0,1.0,0.375,0.8450704225352113,0.09619723014320512,1,0.37010749574149876,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
0,0.5,0.125,0.6619718309859155,0.18081804269414956,1,0.7890272816287676,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.125,0.29577464788732394,0.060027929331401296,0,0.5246658738322513,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
0,0.5,0.125,0.5070422535211268,0.08515098632779099,0,0.3993075819901966,0.5,0.0,0.0,1,0,0,0,0,0
1,0.5,0.125,0.5774647887323944,0.18965861158831962,1,0.5108057668255838,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
1,0.5,0.25,0.49295774647887325,0.6250943692342995,0,0.478759059078212,0.5,0.0,0.0,0,1,0,0,0,0
0,0.5,0.0,0.6619718309859155,0.12286197135541509,0,0.3565422711803184,0.6111111111111112,0.0,0.0,0,1,0,0,1,0
1,1.0,0.125,0.7464788732394366,0.07317780760650999,0,0.6841954682837809,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.0,0.375,0.8450704225352113,0.26154134623711245,0,0.5831152925740842,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.0,0.971830985915493,0.16309041261944576,0,0.8183169373082884,0.5,0.0,0.0,0,1,0,0,0,0
1,0.5,0.0,0.07042253521126761,0.10386506143490719,0,0.693391811366101,0.3333333333333333,0.0,0.0,0,0,0,0,1,0
1,0.5,0.0,0.43661971830985913,0.1278545960616748,0,0.6384326049896611,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
0,0.0,0.125,0.6197183098591549,0.08492701479174325,0,0.2875682936413497,0.4444444444444444,1.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.5915492957746479,0.3195913724223767,0,0.23871446265062035,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
0,1.0,0.5,0.5915492957746479,0.44572696673084755,0,0.34650256221658704,0.6666666666666666,0.0,0.0,0,0,0,1,1,0
0,1.0,0.125,0.352112676056338,0.11097959409080614,0,0.5270005524389485,0.5,0.0,0.0,0,1,0,0,0,0
0,1.0,0.125,0.9577464788732394,0.3607853169759185,0,0.6828242540464656,0.5,0.3333333333333333,0.5,0,0,0,0,1,0
0,1.0,0.875,0.36619718309859156,0.23483205328614354,0,0.15702899214511107,0.16666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.375,0.7323943661971831,0.06420051096235556,1,0.5547320614624757,0.5555555555555556,0.3333333333333333,1.0,0,0,0,0,0,0
1,1.0,0.0,0.4647887323943662,0.11332781840484883,0,0.4457345670345866,0.4444444444444444,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.0,0.125,0.9577464788732394,0.1663840878977506,0,0.13738688482150552,0.5555555555555556,0.0,0.0,1,0,0,0,0,0
0,0.5,0.5,0.39436619718309857,0.3065129709840428,0,0.525432240273782,0.2777777777777778,0.0,0.0,1,0,0,0,1,0
0,0.5,0.125,0.8169014084507042,0.3130888399673244,0,0.5513379108997639,0.4444444444444444,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.0,0.0,0.647887323943662,0.2268879365292158,0,0.49132187424429324,0.4444444444444444,0.0,0.0,0,0,0,1,0,0
1,0.5,0.0,0.7887323943661971,0.38420877769515177,0,0.568167476085922,0.7222222222222222,0.0,0.0,1,0,0,0,0,0
1,0.0,0.375,0.14084507042253522,0.19919785847634833,0,0.44949285568015335,0.9444444444444444,0.6666666666666666,0.5,0,0,0,0,0,0
0,0.5,0.0,0.647887323943662,0.756992096230462,1,0.5140971327955478,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.375,0.014084507042253521,0.16811918002484386,0,0.3042780867653316,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,1,0
0,1.0,0.25,0.4084507042253521,0.4871555558322633,0,0.3307832400572567,0.16666666666666666,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.4788732394366197,0.38175738093345674,0,0.3700640664273103,0.5,0.6666666666666666,0.5,0,0,0,0,0,0
1,0.5,0.25,0.8028169014084507,0.11836240745306117,0,0.6636464562413797,0.6111111111111112,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.5,0.0,0.9577464788732394,0.0518179575526234,0,0.3972891071938259,0.8888888888888888,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.0,0.125,0.5774647887323944,0.1723450458587784,0,0.6332460837093536,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
1,1.0,0.5,0.19718309859154928,0.16242068112735789,0,0.37923575814988636,0.4444444444444444,0.0,0.0,0,1,0,0,1,0
0,1.0,0.0,0.5352112676056338,0.144946939364275,0,0.3301148578291419,0.4444444444444444,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.5,0.7183098591549296,0.3911332175419358,0,0.43124947548796416,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
0,0.0,0.375,0.4788732394366197,0.1593176646512193,0,0.3187716744186205,0.4444444444444444,0.6666666666666666,1.0,0,0,0,1,0,0
1,0.0,0.0,0.6338028169014085,0.20240711993384675,0,0.5151468837010404,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.25,0.5915492957746479,0.2587940968218439,0,0.5889790971152883,0.3888888888888889,0.0,0.0,0,0,0,0,1,0
1,0.5,0.625,0.6197183098591549,0.1663050914390074,1,0.41148857713029263,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.0,0.8309859154929577,0.23026942158663538,0,0.6287911842897251,0.7777777777777778,1.0,0.0,0,1,0,0,0,0
0,1.0,1.0,0.08450704225352113,0.974444605168503,0,0.5911584693318448,0.7777777777777778,0.0,0.0,0,1,0,0,0,0
1,0.5,0.375,0.5633802816901409,0.3962128434658083,0,0.6417572500129046,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.5,0.0,0.09859154929577464,0.04754584200077573,0,0.6995572468954817,0.4444444444444444,0.0,0.0,0,0,0,0,0,0
1,0.5,0.0,0.6197183098591549,0.1985835943032961,0,0.6394660984222339,0.7777777777777778,1.0,0.0,0,0,0,1,1,0
1,0.5,0.125,0.23943661971830985,0.10933603112573671,0,0.43187708058323365,0.5,0.3333333333333333,0.0,0,0,1,0,1,0
1,1.0,0.125,0.18309859154929578,0.6129950549187101,0,0.5596295778817496,0.8333333333333334,0.0,0.5,0,0,1,0,1,0
0,0.5,0.0,0.14084507042253522,0.7564975800158525,0,0.4702910170670993,0.2777777777777778,0.0,0.0,1,0,0,0,0,0
0,0.0,1.0,0.23943661971830985,0.11557505338729457,0,0.5693449808984435,0.5,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.0,0.7464788732394366,0.17422729617923158,0,0.3959616611210049,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,0,1
0,0.5,0.375,0.6901408450704225,0.07991013324042422,0,0.21952744320388837,0.4444444444444444,0.0,0.5,1,0,0,0,0,0
