Churn,Tenure,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure
0,67.97593,0,9.593769,11,0,1
0,2.362663,0,11.05354,11,1,0
1,19.21689293,1,12.95955778,13,0,1
0,54.10768,0,8.752186,13,0,1
1,8.373701,0,6.382829,12,0,1
0,57.28247,0,11.03721,17,3,0
0,8.58684,0,11.73966,13,3,0
0,50.77278,0,9.20179,13,1,0
0,47.1164,1,8.519817,8,0,1
0,51.62495,0,13.19651,9,0,2
0,63.03296,1,11.8759,15,2,1
0,14.91488,0,10.39631,10,3,1
0,10.573,0,10.46827,13,1,1
0,63.25532,0,9.405701,6,0,0
0,9.984220981,0,11.10048066,9,2,0
1,2.080255,0,6.718432,16,2,0
0,71.27541,1,7.107692,12,0,2
0,54.95441,0,11.41157,16,1,1
0,63.45489,0,8.782589,12,0,1
1,13.57249,0,10.52034,11,3,0
0,66.52549,0,14.50243,10,1,1
1,10.7668,1,10.19137,12,1,1
0,1.084656113,0,6.048302665,13,0,1
1,2.439520256,1,8.734579171,15,2,2
1,10.17149,0,5.774549,9,0,0
0,17.24908083,0,13.28523257,9,3,0
1,9.727109482,0,11.6424418,5,1,0
0,13.22141934,0,7.859430948,14,1,2
0,61.49459,0,8.543534,9,2,1
0,62.43504,0,7.003919,16,0,0
0,71.46108,0,11.94654,7,2,0
0,17.08722662,1,14.91353964,15,2,0
1,7.83307,0,6.272973,13,2,0
0,1.567389,0,14.33729,16,2,0
0,70.35146,0,5.802625,10,1,0
1,5.260136013,0,8.063885304,10,0,0
1,3.312263064,0,7.415363166,14,0,0
0,7.667371,0,7.569971,14,0,0
0,4.784022,0,10.34257,16,1,0
0,53.48518,0,9.120844,14,0,0
0,6.73327535,1,14.04748759,21,0,1
0,12.40889924,0,11.57554015,11,0,0
0,18.13802,0,10.38533,12,1,0
0,67.86091,0,11.86458,11,2,1
0,4.799511,0,12.47288,13,3,0
0,56.5926,0,8.831785,13,1,0
0,65.32158,1,10.40897,10,1,1
0,53.66352,0,9.717815,13,0,0
0,52.65622,1,7.419786,17,1,0
0,67.49846,0,12.08807,15,0,1
0,59.003,0,13.3042,12,1,1
1,42.74753,0,10.81203,13,0,0
0,51.41852,1,15.41723,8,1,0
0,7.484425045,0,9.83612847,8,0,1
0,51.39701,0,11.12514,8,2,0
0,38.71974,0,8.315119,9,1,0
0,64.34378,0,13.82528,19,2,0
0,50.09295,0,10.31021,17,0,1
0,60.24235,0,16.01387,17,0,0
0,2.937852035,0,8.717398286,15,2,1
0,1.214622014,0,6.732546893,11,1,0
0,48.87162,0,8.946399,10,0,0
0,69.90151,1,7.173192,14,1,1
0,2.968358466,0,9.862233728,13,1,1
0,66.67798,0,10.64125,10,2,0
0,9.098041235,0,10.31682421,14,0,0
0,39.97152,0,7.477674,11,0,1
0,67.32753,0,9.94893,10,0,1
0,7.445235,0,8.158876,11,0,0
1,7.744129,1,7.526996,11,0,1
0,53.77192,0,8.328368,14,0,1
0,67.9048,0,8.395973,12,3,0
0,16.41429,0,13.02587,13,2,1
0,63.63416,0,13.88825,11,1,0
0,64.56029,0,7.979052,6,0,0
0,47.6364,0,6.918882,10,2,1
0,56.97428,0,10.36212,17,0,0
0,63.71215,0,10.61778,12,1,0
0,43.13392,0,9.781826,9,2,1
0,64.26648,1,9.339902,7,3,0
1,2.408011,0,5.107328,14,1,0
0,68.93363,0,8.373351,15,1,0
0,7.374499,1,5.835383,7,0,0
0,56.79978,0,9.843695,15,3,0
0,54.22191,0,7.322529,11,1,1
1,5.550110436,1,2.110606916,18,1,0
0,4.833414,0,12.22851,5,3,1
0,1.522691557,0,12.05972869,13,0,0
0,6.435331488,0,11.11635259,18,0,0
1,1.45460211,1,18.0799042,19,1,0
1,2.919931,0,9.380891,12,0,1
0,60.54294,0,10.61585,15,0,0
0,4.269258862,0,3.356393859,16,1,1
0,2.009542213,0,13.13441554,15,1,1
0,10.16083,0,9.409854,12,0,0
1,1.193519,0,9.149023,8,0,0
1,28.22989,0,13.91858,15,0,1
0,67.35833,0,9.993283,12,0,1
1,8.930383,0,13.40189,16,0,0
1,3.999140345,1,9.724391204,18,0,1
1,5.379951,0,8.76195,11,0,1
0,14.46037646,0,10.21682783,9,1,0
1,9.389883,0,12.14774,15,0,0
0,48.01685,0,5.408724,9,0,0
0,64.47686,0,2.104824,15,2,0
0,1.652127,1,10.39103,7,0,0
0,19.28013343,0,8.653938933,7,0,0
0,2.941261,0,12.09121,7,1,0
1,1.757261,0,9.490979,15,0,0
1,12.98383,1,16.85843,12,0,1
1,8.079294,0,11.95606,11,1,0
1,1.835282,0,16.88379,11,1,0
0,63.42517,0,7.081175,16,1,0
0,47.52483,1,8.332958,10,2,1
0,52.60487,0,9.37573,13,0,0
1,66.46538,1,3.712647,10,2,1
0,15.02441,0,9.842896,14,2,0
1,1.110729,1,10.1896,11,0,0
1,10.48284,1,8.472212,13,0,0
1,3.493433,0,9.473029,15,1,0
1,3.23817,0,11.46299,15,1,0
1,7.437784,0,6.754503,9,0,0
1,40.731,0,7.86445,11,0,0
0,62.08441,0,9.420146,10,2,0
0,56.69146,0,11.41217,14,1,0
1,7.570075544,0,8.440399216,9,0,0
1,11.78880203,0,9.891516764,12,1,0
0,52.04568,0,13.68359,7,1,0
1,9.808669685,1,7.94076683,12,1,0
0,2.320115,0,8.804879,18,0,0
0,11.59620573,0,13.38997772,11,0,0
0,69.14535,0,12.90571,11,1,0
0,9.260977,0,10.64089,8,1,0
0,14.95975,0,9.270527,7,0,0
0,68.37603,0,12.1474,10,0,0
1,2.284487,0,9.014014,11,1,1
0,50.3835,1,10.96178,11,2,0
0,63.69896,0,10.22188,12,1,1
0,58.20411,0,10.50809,12,1,0
0,69.82128,0,12.50156,13,1,1
0,16.02992,0,9.330391,12,1,0
0,51.06149,1,12.12014,16,3,0
0,13.19063,0,7.194187,16,0,0
0,65.90337,0,6.31343,9,1,0
0,67.78257,0,16.10566,15,2,0
0,2.856149,0,6.112396,11,1,0
0,9.618627021,0,11.13463155,13,0,0
0,60.5411,0,14.72704,13,0,0
0,67.33169,0,9.604386,10,0,0
1,13.87001293,0,10.79846973,13,1,0
1,15.91192,0,12.35651,11,1,1
0,21.26763,0,13.79996,11,3,0
0,70.63479,0,8.799224,15,0,1
0,68.03309,0,7.885518,19,0,0
0,7.813168,0,5.587786,6,0,1
0,64.81224,0,4.983086,11,3,0
0,55.89461,1,9.897425,19,1,0
1,2.256763731,0,7.093445651,16,1,0
0,14.76922,0,10.77215,6,3,1
0,42.6185,0,11.29101,9,1,0
0,63.27923,0,8.106295,13,2,0
1,11.71559,0,8.528837,12,0,0
1,7.557333,0,8.807502,9,1,0
1,15.41637,0,9.461247,12,3,1
0,68.90613,0,6.088598,11,0,0
1,1.616979,0,11.4166,6,1,0
0,3.081551,0,12.91472,10,0,1
0,2.577535,0,12.30949,9,1,1
0,38.02352,0,13.66281,13,0,0
0,60.37442,0,6.625411,15,2,2
0,3.459881,0,10.50011,14,1,0
0,71.99418,0,11.9755,13,0,0
0,63.5876,0,9.228351,11,1,1
0,3.586184954,0,4.450171647,13,2,0
0,4.985175451,1,13.08013867,10,1,0
0,66.63219,0,15.38413,18,1,1
1,8.539485,0,3.199247,15,0,0
0,68.53091,0,15.05112,15,1,1
0,47.25523,0,8.754075,9,0,0
0,55.64232,0,5.357361,14,2,0
0,19.45250317,0,8.513410306,13,3,0
0,51.57289,1,9.112086,13,1,0
0,10.55912,0,11.07111,7,2,1
0,66.19976,0,6.436341,12,0,2
0,7.617535,1,9.650519,5,3,2
1,5.058557,0,10.43105,12,0,1
1,13.89557,0,8.974674,14,1,0
0,3.770144,0,12.74248,10,2,0
0,70.92476,0,7.371937,14,2,0
0,58.22037,1,9.842062,9,2,0
1,9.473091121,0,12.0281501,14,0,0
0,64.28075,0,9.784614,8,1,1
0,50.88709,0,9.470531,10,1,1
0,63.86146,0,12.78761,14,1,0
0,4.452382314,0,10.79945853,10,1,0
0,9.705314,0,13.13153,12,1,2
0,67.12744,0,11.0827,15,3,0
0,57.04429,0,11.14911,11,1,0
0,69.69574,0,3.671674,6,3,0
0,6.795512947,0,7.978322947,10,0,1
0,66.59235,0,8.908092,9,2,1
0,70.4936,0,12.36724,7,3,0
0,63.52047,0,11.6124,17,0,0
0,5.9717,0,11.91227,11,1,0
1,1.926789854,0,6.114030983,11,0,1
0,52.69236,0,8.286499,5,0,0
0,21.36386,0,9.291642,12,1,0
0,6.725815,0,12.01598,13,1,1
0,7.321650003,0,13.41929614,12,2,0
1,8.05975,0,11.31745,13,2,1
0,57.78133,0,6.491881,9,1,0
0,5.755833887,0,11.98099579,11,2,0
0,52.86954,0,7.246368,15,2,1
1,5.706255,0,10.31167,6,1,0
0,5.953547112,0,11.05733159,11,1,0
0,64.83209,0,2.500164,11,1,1
1,3.589597,0,10.70974,14,2,0
0,69.7539,1,13.74043,9,0,0
0,52.95931,0,12.68768,4,3,1
1,14.71424943,0,13.04068054,11,3,1
0,1.424712099,0,8.034185681,15,0,1
0,61.57078,0,11.43603,12,2,0
0,64.98806,0,10.74356,11,1,1
0,7.458099,0,7.828963,10,1,1
1,9.955486,0,11.68917,13,2,2
0,64.39513,1,7.11688,14,1,0
0,6.249599,1,11.60655,7,1,0
0,11.32725,0,8.048795,11,2,0
1,6.783568,1,13.25877,10,0,0
0,66.0517,0,12.87371,13,2,0
0,4.225661,1,9.896211,7,0,1
0,57.74783,1,12.05531,11,0,0
0,10.68004106,0,6.802850752,11,0,1
0,52.64455,0,8.565618,14,0,0
0,71.15596,0,10.3909,13,1,1
0,70.02963,0,7.043749,19,1,2
0,46.04347,0,10.00295,12,0,0
0,62.91268,1,13.34978,15,2,0
0,39.27473,0,11.25886,17,0,0
0,63.28819,0,10.26142,13,0,0
1,2.10678,1,7.876098,13,1,0
1,5.799929,0,14.56157,15,2,0
1,6.780515,0,3.059459,12,0,0
0,70.20568,0,7.07799,15,0,0
1,14.1687,0,16.79023,14,1,0
1,6.735348,0,8.516783,10,1,1
0,52.71022,0,5.585927,15,1,0
0,69.91537,0,10.25971,16,1,0
0,17.56356483,0,13.12639203,9,0,0
0,49.22513,1,8.966095,10,1,0
0,46.77244,0,14.91826,17,3,0
0,55.06506,0,4.648055,12,1,0
1,5.84055678,0,8.960273769,15,0,1
1,9.821728297,1,13.93422217,11,1,0
0,9.307673,1,9.708487,9,0,0
0,62.6093,0,13.16727,13,1,0
1,55.20546,0,6.094281,10,0,0
0,52.96043,0,8.595822,11,3,0
0,61.67004,0,11.45201,9,1,0
1,6.126946607,0,11.64764999,9,1,1
1,11.55805828,0,9.396558793,12,1,0
0,6.023347,1,3.592153,17,0,0
0,7.753271168,0,8.510124671,11,0,0
1,13.99605863,0,10.6510171,18,0,1
0,10.97775,0,11.25462,12,2,0
0,70.31796,0,17.83372,13,1,0
0,58.31897,0,5.422522,9,1,0
1,4.089399488,0,7.61600943,13,0,0
0,14.67731,0,8.933365,8,0,2
0,60.98712,0,8.037899,12,2,0
0,51.11345,0,9.751721,6,3,0
1,8.907101,0,9.462635,11,1,0
1,8.642257,0,11.36004,13,0,0
0,17.25514,0,7.412049,18,2,0
0,69.22914,0,8.10792,12,0,0
0,3.407577,0,8.385577,14,1,2
0,47.74031,0,10.45406,9,1,2
0,69.88786,0,11.46998,11,2,0
0,65.79102,0,14.11463,15,2,0
1,2.180679,0,10.5339,12,2,0
1,1.530293,0,10.31007,12,1,0
1,14.60526414,0,15.08380131,15,0,0
0,63.56661,0,7.950337,9,1,0
1,7.565171,0,2.924418,15,3,1
1,11.86797,0,7.462184,10,1,0
0,46.86241,0,6.115577,6,1,0
0,68.2985,0,8.421258,12,2,1
1,10.90429,0,10.34444,15,0,0
0,63.52797,0,12.8388,12,2,2
0,70.54256,0,7.607985,7,0,1
0,1.781895205,0,12.13702885,9,2,0
0,52.1213,0,8.838694,8,0,0
1,13.85488928,0,15.19664016,9,1,0
0,64.34541,0,12.49001,8,0,0
0,8.353798,0,8.494806,8,1,0
0,57.16208,1,12.37307,13,1,1
0,8.447988841,0,7.157580014,12,0,0
0,59.3991,0,10.58797,16,0,0
1,4.676474348,1,11.06173556,11,1,1
1,3.80496,0,7.387913,15,0,0
0,56.20194,0,11.21454,11,0,0
1,51.42373,1,5.14319,11,0,0
0,60.80077,0,8.076837,10,0,0
1,5.78988794,0,9.883677574,9,1,0
0,23.63005,0,9.216926,11,1,0
1,15.32475177,0,16.88041332,13,1,0
1,3.518534,1,9.071716,13,2,0
0,67.28651,0,13.10835,12,1,0
0,56.3686,0,13.83282,5,0,1
0,2.407697,0,7.913408,11,0,1
0,58.13967,1,8.434356,13,1,0
0,65.57158,0,9.136834,15,2,1
0,6.06866,1,10.4737,9,2,0
0,52.88029,0,11.93472,12,1,0
0,68.50985,0,7.64925,14,0,0
0,52.58164,0,8.25327,11,0,1
0,16.08388872,1,6.736876666,14,1,0
1,13.86188691,0,2.760749024,16,1,0
0,9.847563364,0,16.84100845,12,1,0
0,69.70761,0,7.74031,12,0,0
0,14.41788,0,8.642754,8,2,1
1,12.00677,1,11.89774,6,1,0
0,60.16638,0,11.02239,10,1,0
0,50.18296,0,13.67766,19,2,0
0,5.597557242,1,9.140364793,11,1,0
0,6.247141,0,10.33061,12,1,0
0,53.04753,0,7.238898,13,0,2
0,11.56938439,0,12.43563329,14,0,1
0,13.09678,0,6.838437,10,1,1
0,51.99282,0,12.24576,16,2,1
0,60.07014,0,13.2872,6,0,0
0,57.80772,0,13.05523,16,1,0
0,9.485268741,0,12.51549843,14,1,0
0,70.03794,0,10.95526,11,3,0
0,67.70719,0,8.256566,10,0,1
0,39.5421,0,8.977927,8,0,0
0,63.96033,0,6.584119,16,0,0
1,2.760208796,1,11.13577596,12,2,0
1,13.02762,0,12.06657,14,1,0
1,4.14274,1,7.753207,7,2,0
1,3.11391,0,10.9973,12,1,0
0,69.6864,0,9.193075,10,1,0
0,3.246478,0,5.391776,9,0,0
0,70.14056,0,12.84373,13,0,2
0,71.97382,0,8.595905,14,2,0
0,53.96248,0,15.29426,9,2,0
0,65.27026,1,4.188314,17,0,0
0,65.66308,1,4.41507,10,0,0
0,70.70015,0,10.07092,10,1,0
0,51.85047,0,9.434311,8,1,0
1,7.193929,0,5.269672,14,0,0
0,42.19555,0,8.551016,14,0,0
0,6.597395,0,12.82303,8,1,0
0,62.89177,0,12.77384,15,0,0
1,6.002744,0,12.51589,10,0,1
0,68.68812,0,7.400824,10,2,0
0,2.348386,0,7.676215,11,1,0
1,2.645653,0,12.13928,12,2,0
0,66.68874,0,5.237975,18,0,1
0,70.48211,0,12.47085,9,0,0
0,63.48022,0,8.50051,15,3,0
0,61.92686,0,12.26505,19,1,1
0,70.42655,1,5.231391,13,0,0
0,65.78,0,10.65683,15,2,1
0,64.91577,0,8.974128,12,0,0
0,6.976028,0,12.93507,10,1,2
0,21.0878,0,9.570126,8,1,0
0,56.09481,0,12.78937,16,0,1
0,67.97011,1,12.61882,9,0,1
0,63.08587,0,7.280294,15,0,0
1,9.035721,0,9.186491,9,0,0
0,8.547698,0,7.749421,14,1,0
0,70.27195,0,8.029455,11,0,0
0,50.54849,0,15.53974,12,2,0
0,59.94889,0,12.36842,11,2,1
0,68.61879,0,9.129574,14,1,1
1,5.66162,0,10.7843,14,3,1
0,48.45122,0,10.38318,16,1,0
0,12.22703,0,9.12824,11,1,0
0,9.475983046,1,12.71107869,14,2,0
0,59.60557,0,8.081922,12,1,0
0,50.31252,0,11.72749,13,0,0
1,7.72199,0,8.917382,14,1,0
0,62.86571,0,8.244838,12,1,1
1,9.742042,0,11.1957,14,2,2
1,4.157658837,0,9.767668044,12,1,0
0,3.962302,1,7.10498,13,2,0
0,45.59475,0,12.01345,11,1,0
1,7.439569893,0,14.19955362,8,1,0
0,18.88610542,0,8.61275076,11,1,0
0,2.886437,0,6.890953,11,0,0
1,17.31776736,0,11.60381433,17,1,0
0,64.37976,0,11.37166,12,0,0
0,7.172070851,1,5.92932879,13,2,0
1,10.13181,0,13.48068,15,1,0
0,58.62812,0,10.11802,14,0,0
1,41.92048,0,5.4121,15,1,0
0,64.67817,0,10.62065,12,0,0
1,63.09122,0,8.457343,10,1,1
0,7.773669,1,9.742724,8,1,1
0,59.86596,1,7.73163,15,3,0
1,2.38395716,0,10.46391733,14,1,0
0,15.49592,1,8.180859,12,0,0
0,11.30820237,0,8.78020639,12,1,1
0,70.26887,0,10.66439,15,3,1
0,58.12044,0,13.09283,12,1,2
0,44.92225,0,9.779993,10,2,0
0,8.794478,1,9.319944,15,1,0
0,18.83056,0,9.898238,15,1,0
0,7.53282,0,9.736413,9,1,1
0,59.36326,0,7.875839,9,0,0
1,14.39399314,0,7.871451091,13,2,1
0,7.965702,0,6.706765,10,1,2
0,7.882710227,1,10.64291697,11,1,2
1,3.62899,0,12.63329,14,2,1
0,46.12924,0,6.751561,15,1,0
0,2.590677,0,15.77718,10,0,0
0,11.51439,0,10.89684,7,1,0
0,57.49365,1,10.97816,12,1,0
1,14.98386,0,7.908108,8,1,0
0,70.20428,0,12.50338,8,3,0
1,14.74826,0,7.178201,13,2,1
0,62.13428,0,9.343467,14,2,2
1,8.618298,0,10.83271,7,2,1
1,5.201330266,0,7.259022839,10,1,0
0,21.67433467,1,11.55209722,16,2,0
0,7.895618,0,8.927855,11,2,1
0,70.71182,0,9.226263,7,0,0
0,69.35044,1,11.03563,12,0,1
0,51.74095,0,16.93215,16,0,2
0,21.87100089,0,9.032429129,13,3,2
0,10.19243185,0,8.842692082,11,0,0
0,19.92045,0,4.806157,12,2,0
0,66.72374,0,2.607278,10,0,0
0,11.49687,0,7.935518,11,1,1
0,7.34059599,0,17.56798903,14,2,0
0,2.585228303,0,6.348897952,10,3,0
0,55.42229,0,7.071665,11,2,0
0,59.50705,0,7.978277,5,2,1
1,14.6728104,0,8.993783986,7,3,0
0,52.53037,0,9.230836,13,2,0
0,57.04063,0,12.03825,12,1,1
1,15.28108311,0,9.321265424,14,0,0
1,14.17544,0,9.556514,9,2,1
0,65.31625,0,11.76289,16,0,0
0,5.486534225,0,4.210347704,8,0,0
0,67.5017,1,9.218559,9,0,0
1,10.59517,1,8.76848,16,2,0
0,52.76138,0,10.4889,14,1,0
0,4.415788,0,10.94208,9,0,0
0,8.492867,0,12.099,12,2,0
1,6.203352,0,6.665106,15,3,1
1,55.02676,0,5.604732,8,2,1
1,14.09379,0,10.55184,12,0,1
0,58.28008,0,12.47071,14,1,0
0,43.63637,0,10.99852,11,0,0
0,59.41977,0,9.519732,18,0,1
0,22.31932,0,10.59909,6,1,0
0,59.95075,0,7.625019,7,0,2
1,1.070145,0,9.390076,14,0,0
0,58.04171,0,7.407723,15,2,0
1,7.154371452,0,10.35503587,15,1,0
0,56.82113,1,14.22619,11,0,0
1,4.419844,0,12.58951,10,1,0
1,11.44954,0,9.621132,18,0,0
0,54.60031,0,10.57865,14,1,0
1,10.5903229,0,10.08565191,12,0,0
0,61.78014,0,11.52973,14,1,0
1,3.367927,0,5.981761,15,2,0
0,51.43223,0,6.933231,15,0,0
0,40.50993,0,11.74543,8,1,0
1,7.380291282,0,13.17617062,14,1,0
0,60.06981,0,11.75848,10,1,0
0,15.37107894,0,12.48033844,12,0,0
1,62.77522,0,10.28906,12,0,0
0,54.42917,1,12.66209,11,1,0
0,58.50824,0,6.547081,17,2,1
1,2.006646,1,12.2246,16,0,1
0,5.954024226,1,7.045651851,11,1,2
1,3.954689282,0,14.89095018,16,1,0
0,13.46926706,0,10.72919005,6,0,0
0,16.31066,0,5.042263,13,0,0
0,65.87412,0,4.066808,12,0,1
0,67.91991,0,11.96892,17,2,0
0,13.0257,0,11.60977,13,1,1
0,64.9788,0,7.65097,14,1,2
0,56.0677,0,8.232258,11,1,0
1,8.747794,0,8.698426,13,2,1
1,1.692565,0,7.194451,13,1,0
1,70.49752,0,9.867609,16,1,1
0,52.98033,0,9.840486,14,0,0
0,43.77028,0,7.620545,14,0,0
0,9.84141211,0,11.72362557,10,2,0
0,57.11409,0,8.298192,13,3,1
1,50.69944,1,7.595849,18,1,0
0,13.12228,1,10.90456,6,1,0
0,1.586331702,0,7.287197615,16,3,0
1,4.075856,0,10.86174,10,0,1
0,44.21572,0,10.1755,12,1,0
0,61.36037,0,7.043751,13,0,1
0,2.225465,1,15.65819,14,1,1
0,57.07531,0,10.39968,10,1,0
0,64.82482,0,8.394378,12,2,1
1,10.52332,1,7.519369,16,2,0
0,63.3194,1,17.46416,13,2,0
0,16.66607,0,10.03618,12,0,0
0,23.04458,1,14.08044,8,2,0
0,71.3757,0,5.034833,10,0,0
0,16.77025,0,10.51064,13,1,1
1,10.15306,1,12.74256,16,2,0
1,6.981941,1,5.050186,12,2,0
0,48.90533,0,9.924963,7,2,2
0,57.7475,0,8.635838,12,0,0
1,10.89731,0,8.306336,14,2,0
0,63.00351,1,6.762471,12,2,0
1,6.833364,0,8.208604,12,1,0
0,14.06970055,0,11.69866136,10,0,1
0,10.69505,0,10.45012,15,2,1
1,2.748652,1,10.61107,8,3,0
1,12.00948,0,11.88584,13,1,0
0,5.538303,0,11.98454,12,2,0
0,62.63117,0,9.416598,10,2,1
0,71.9076,0,2.864423,9,1,0
0,71.0031,1,13.0051,14,0,0
